frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
410,13.802927,0,OK,75.09,-1.593140,0.309812,1.389338,-1.631471,0.274921,1.421693,-1.701415,0.209214,1.482251,-1.770367,0.142609,1.542964,-1.860427,0.055422,1.622385,-1.966354,-0.059109,1.660087,-1.956587,-0.101321,1.697766,-1.983797,-0.070979,1.713488,-1.877855,-0.079642,1.711272,-1.941346,-0.008844,1.747959,-1.786597,0.080051,1.651595,-1.877956,0.135562,1.608939,-1.708843,0.035640,1.664256,-1.949738,0.179179,1.575423,-1.544264,0.225207,1.502352,-1.768630,0.354808,1.415456,-1.470462,0.046699,1.274485,-1.587522,0.530437,1.255489,-1.478398,0.297040,1.390344,-1.627391,0.395853,1.320390,-1.517039,0.764092,1.499341,-1.634699,0.874095,1.372759,-1.510080,1.199633,1.549864,-1.648339,1.310757,1.410668,-1.550909,1.247791,1.706002,-1.744889,1.362083,1.535619,-1.592893,1.255304,1.631264,-1.658965,1.363336,1.531092,-1.477363,1.269267,1.501736,-1.620067,1.380456,1.359891,-1.506660,-0.051153,1.196674,-1.492434,0.536846,1.166849,-1.458868,-0.040517,1.203821,-1.522705,0.575195,1.174682,-1.429099,-0.073071,1.135153,-1.473897,0.634591,1.147275,-1.431275,0.014045,1.170016,-1.512046,0.615358,1.230846
411,13.844920,0,OK,75.05,-1.593151,0.308195,1.388777,-1.631299,0.273124,1.421155,-1.701209,0.207280,1.481606,-1.770565,0.140875,1.542082,-1.861242,0.054056,1.621207,-1.967635,-0.060104,1.658727,-1.958164,-0.102214,1.696595,-1.985386,-0.071757,1.712075,-1.879454,-0.080674,1.710444,-1.942970,-0.009608,1.746565,-1.787453,0.078470,1.650704,-1.878452,0.134243,1.607616,-1.709912,0.033811,1.663806,-1.949952,0.178065,1.573761,-1.546434,0.222329,1.501185,-1.768141,0.352436,1.414860,-1.472214,0.045436,1.273347,-1.586330,0.526807,1.255958,-1.478364,0.296069,1.389831,-1.627843,0.393957,1.319743,-1.519746,0.762866,1.498633,-1.637601,0.872075,1.372256,-1.515635,1.198345,1.549496,-1.653777,1.308528,1.410896,-1.556828,1.246109,1.705613,-1.750637,1.359076,1.535867,-1.598819,1.253406,1.630882,-1.664742,1.360834,1.531374,-1.483359,1.268217,1.501453,-1.625900,1.378465,1.360263,-1.508023,-0.052327,1.195244,-1.490853,0.532822,1.167709,-1.460274,-0.041494,1.202388,-1.521030,0.571278,1.175381,-1.430411,-0.073685,1.133588,-1.471913,0.630489,1.148124,-1.432960,0.013305,1.168739,-1.510472,0.611459,1.231553
412,13.876832,0,OK,74.23,-1.593191,0.302653,1.397103,-1.631287,0.267544,1.429505,-1.701576,0.201936,1.489775,-1.771830,0.135994,1.549722,-1.863778,0.049797,1.628061,-1.970669,-0.064191,1.664681,-1.961720,-0.106106,1.702891,-1.989158,-0.075576,1.717836,-1.883211,-0.084480,1.717723,-1.947233,-0.013242,1.752595,-1.790312,0.074149,1.658407,-1.880586,0.129968,1.613868,-1.713147,0.029271,1.672921,-1.951516,0.173825,1.578874,-1.555620,0.219986,1.514846,-1.769809,0.344452,1.423814,-1.491370,0.038609,1.293151,-1.588103,0.515079,1.268753,-1.478372,0.291066,1.398579,-1.628029,0.387951,1.327602,-1.522038,0.758048,1.505632,-1.639640,0.866169,1.378716,-1.520141,1.193658,1.555409,-1.657727,1.302607,1.416552,-1.562058,1.241622,1.711229,-1.755169,1.352974,1.541092,-1.603829,1.248533,1.636362,-1.669289,1.355076,1.536873,-1.488045,1.263558,1.507310,-1.629983,1.372568,1.365903,-1.530859,-0.060529,1.218635,-1.491462,0.520416,1.181733,-1.482763,-0.050336,1.224234,-1.521629,0.558990,1.188828,-1.455281,-0.084819,1.155552,-1.471994,0.617938,1.161939,-1.455457,0.003091,1.188437,-1.511695,0.599408,1.244946
413,13.909822,0,OK,74.82,-1.594140,0.304034,1.402445,-1.632173,0.268855,1.434845,-1.702680,0.203293,1.494915,-1.773476,0.137523,1.554414,-1.866157,0.051527,1.632112,-1.973342,-0.062487,1.667786,-1.964693,-0.104444,1.706019,-1.992241,-0.073926,1.720785,-1.886297,-0.082845,1.721478,-1.950576,-0.011635,1.755934,-1.792866,0.075751,1.662986,-1.882710,0.131726,1.617769,-1.715977,0.030627,1.678196,-1.953301,0.175706,1.582242,-1.562823,0.224622,1.522954,-1.771194,0.344958,1.429332,-1.506418,0.040051,1.303995,-1.589088,0.514211,1.276422,-1.479301,0.292921,1.404226,-1.629138,0.388994,1.332649,-1.524707,0.759872,1.510442,-1.642085,0.867156,1.383432,-1.524509,1.195476,1.559850,-1.661558,1.303479,1.421318,-1.566957,1.243415,1.715489,-1.759409,1.353523,1.545612,-1.608566,1.250109,1.640536,-1.673547,1.355882,1.541593,-1.492562,1.265443,1.511783,-1.633915,1.373525,1.370763,-1.548851,-0.059786,1.232073,-1.491804,0.519333,1.190107,-1.500519,-0.050076,1.236339,-1.521950,0.557967,1.196968,-1.475120,-0.085973,1.167579,-1.472008,0.616812,1.170420,-1.473482,0.002446,1.199030,-1.512348,0.598387,1.253143
414,13.938827,0,OK,74.38,-1.595946,0.307935,1.405882,-1.633915,0.272667,1.438262,-1.704536,0.207015,1.498103,-1.775624,0.141209,1.557215,-1.868693,0.055148,1.634379,-1.976035,-0.059005,1.669130,-1.967513,-0.101174,1.707160,-1.995089,-0.070722,1.722015,-1.889150,-0.079699,1.722957,-1.953493,-0.008644,1.757618,-1.795455,0.079157,1.665550,-1.885065,0.135418,1.620217,-1.718793,0.033706,1.680945,-1.955472,0.179622,1.584598,-1.569111,0.230890,1.527883,-1.773116,0.348526,1.433166,-1.519043,0.044899,1.309675,-1.590760,0.517431,1.281733,-1.481099,0.297231,1.407879,-1.631105,0.392661,1.335926,-1.527610,0.763963,1.514148,-1.644893,0.870656,1.387175,-1.528510,1.199440,1.563907,-1.665251,1.306793,1.425735,-1.571310,1.247141,1.719475,-1.763366,1.356439,1.549923,-1.612803,1.253799,1.644480,-1.677524,1.358967,1.546044,-1.496657,1.269506,1.515963,-1.637670,1.376960,1.375351,-1.563810,-0.055078,1.239378,-1.493200,0.522634,1.195732,-1.515321,-0.045734,1.242540,-1.523302,0.561301,1.202612,-1.491692,-0.082305,1.173503,-1.473177,0.620136,1.176389,-1.488671,0.006311,1.204293,-1.513804,0.601543,1.258934
415,13.979218,0,OK,75.19,-1.607803,0.311735,1.409061,-1.645496,0.276286,1.441567,-1.715848,0.210463,1.501539,-1.786983,0.144641,1.560582,-1.880216,0.058587,1.637560,-1.987807,-0.055514,1.671710,-1.979378,-0.097902,1.709516,-2.006887,-0.067468,1.724532,-1.900967,-0.076681,1.725426,-1.965155,-0.005669,1.760463,-1.806931,0.082390,1.668783,-1.896436,0.138920,1.623573,-1.730535,0.036525,1.684291,-1.966761,0.183337,1.588051,-1.586408,0.232537,1.534580,-1.787468,0.349099,1.439782,-1.542240,0.044188,1.324389,-1.608174,0.514860,1.291513,-1.492966,0.301737,1.410782,-1.643533,0.396128,1.339123,-1.541199,0.768211,1.517302,-1.658924,0.873993,1.390880,-1.543930,1.203625,1.567346,-1.680846,1.309972,1.430105,-1.586573,1.251037,1.722972,-1.778786,1.359071,1.554562,-1.628222,1.257556,1.648133,-1.693037,1.361933,1.550458,-1.512518,1.273858,1.519396,-1.653670,1.380308,1.379777,-1.588910,-0.057225,1.257466,-1.510604,0.520066,1.205522,-1.540308,-0.048165,1.259560,-1.540632,0.558775,1.212487,-1.518128,-0.086673,1.191097,-1.490396,0.617574,1.186390,-1.513955,0.002681,1.219535,-1.531058,0.598877,1.268896
416,14.011251,0,OK,74.58,-1.612238,0.316253,1.407447,-1.649584,0.280560,1.440088,-1.719488,0.214386,1.500201,-1.790486,0.148432,1.559264,-1.883668,0.062271,1.636189,-1.991581,-0.051672,1.669849,-1.983224,-0.094318,1.707381,-2.010602,-0.063883,1.722635,-1.904711,-0.073459,1.723271,-1.968593,-0.002445,1.758862,-1.810252,0.085827,1.667297,-1.899778,0.142686,1.622536,-1.734113,0.039486,1.682662,-1.970121,0.187360,1.587366,-1.593201,0.233864,1.535589,-1.793515,0.350933,1.441340,-1.551323,0.046474,1.329675,-1.616908,0.514505,1.295313,-1.497407,0.307041,1.408723,-1.648701,0.400366,1.337674,-1.547420,0.773100,1.516061,-1.665656,0.878029,1.390450,-1.552066,1.208382,1.566795,-1.689081,1.313797,1.430747,-1.594336,1.255349,1.722569,-1.786656,1.362244,1.555639,-1.636254,1.261779,1.647954,-1.701006,1.365442,1.551195,-1.521193,1.278833,1.518865,-1.662387,1.384341,1.380500,-1.598607,-0.055386,1.263867,-1.519564,0.519842,1.209073,-1.549975,-0.046406,1.265585,-1.549502,0.558582,1.216259,-1.528297,-0.085511,1.197299,-1.499228,0.617382,1.190237,-1.523773,0.004062,1.224986,-1.539699,0.598462,1.272787
417,14.043226,0,OK,74.27,-1.614785,0.318411,1.407278,-1.651809,0.282492,1.440040,-1.721262,0.215971,1.500297,-1.792042,0.149841,1.559426,-1.885008,0.063488,1.636402,-1.992981,-0.050599,1.669382,-1.984610,-0.093528,1.706588,-2.011937,-0.063180,1.722104,-1.906053,-0.072860,1.722516,-1.969817,-0.002048,1.758721,-1.811477,0.086917,1.667337,-1.901128,0.143953,1.623046,-1.735537,0.040170,1.682472,-1.971568,0.188767,1.588246,-1.595576,0.233561,1.536007,-1.796297,0.351841,1.442891,-1.553511,0.047567,1.330877,-1.621026,0.514915,1.297537,-1.499952,0.309884,1.408150,-1.651949,0.402286,1.337681,-1.551408,0.775450,1.516270,-1.670059,0.879652,1.391382,-1.557618,1.210502,1.567628,-1.694583,1.315135,1.432596,-1.599484,1.257066,1.723537,-1.791770,1.363048,1.557882,-1.641676,1.263430,1.649126,-1.706195,1.366502,1.553122,-1.527222,1.281120,1.519716,-1.668300,1.385829,1.382414,-1.600586,-0.054274,1.264888,-1.523966,0.520469,1.210987,-1.551971,-0.045206,1.266635,-1.553862,0.559201,1.218391,-1.530200,-0.084159,1.198291,-1.503647,0.618057,1.192378,-1.525852,0.005379,1.226126,-1.543852,0.598906,1.275006
418,14.074772,0,OK,75.54,-1.613618,0.320137,1.401653,-1.650228,0.283954,1.434590,-1.719030,0.217000,1.495116,-1.789406,0.150624,1.554457,-1.881901,0.064024,1.631726,-1.990037,-0.050036,1.664267,-1.981633,-0.093261,1.701122,-2.008826,-0.062960,1.716966,-1.902965,-0.072907,1.716906,-1.966414,-0.002206,1.753876,-1.808151,0.087301,1.662258,-1.898070,0.144548,1.618782,-1.732368,0.040146,1.676913,-1.968720,0.189528,1.584622,-1.592663,0.231213,1.531015,-1.795602,0.351885,1.439774,-1.549204,0.047708,1.326692,-1.622484,0.514242,1.294927,-1.498795,0.312348,1.401830,-1.651660,0.403813,1.332397,-1.551559,0.777372,1.511178,-1.670892,0.880890,1.387318,-1.559300,1.212196,1.563427,-1.696475,1.316105,1.429687,-1.600397,1.258272,1.719584,-1.792968,1.363427,1.555611,-1.643033,1.264600,1.645492,-1.707494,1.367151,1.550329,-1.529513,1.283019,1.515504,-1.670736,1.386976,1.379541,-1.595608,-0.053935,1.259924,-1.526001,0.520077,1.207752,-1.547030,-0.044737,1.261996,-1.555828,0.558795,1.215502,-1.524755,-0.083285,1.193583,-1.505758,0.617726,1.189377,-1.520823,0.006125,1.221890,-1.545420,0.598281,1.272200
419,14.105795,0,OK,76.46,-1.610530,0.317952,1.399577,-1.646802,0.281594,1.432696,-1.715106,0.214403,1.493527,-1.785073,0.147902,1.553213,-1.877045,0.061171,1.630962,-1.985683,-0.052522,1.663117,-1.977355,-0.096084,1.699591,-2.004298,-0.065754,1.715802,-1.898497,-0.076306,1.715162,-1.961364,-0.005537,1.752987,-1.802965,0.084158,1.660914,-1.893155,0.141786,1.618510,-1.727329,0.036566,1.674923,-1.964019,0.187066,1.585192,-1.588938,0.226029,1.529140,-1.793010,0.348601,1.440404,-1.542958,0.045967,1.324775,-1.622001,0.510136,1.295616,-1.495726,0.310556,1.398992,-1.649288,0.401573,1.330727,-1.548386,0.775097,1.509702,-1.668247,0.878346,1.386907,-1.556356,1.209647,1.562917,-1.693606,1.313307,1.430432,-1.596430,1.255321,1.719363,-1.789189,1.360309,1.557054,-1.639561,1.261745,1.645610,-1.703791,1.364060,1.551201,-1.527006,1.280586,1.514975,-1.668241,1.384271,1.380304,-1.588032,-0.055520,1.256866,-1.526310,0.516135,1.207581,-1.539556,-0.045873,1.259274,-1.555979,0.554884,1.215770,-1.516557,-0.083594,1.190639,-1.506021,0.613818,1.189436,-1.513636,0.005595,1.219758,-1.544963,0.594105,1.272538
420,14.138770,0,OK,76.12,-1.608266,0.315493,1.398240,-1.644199,0.278986,1.431566,-1.711996,0.211642,1.492797,-1.781529,0.145072,1.552915,-1.872928,0.058246,1.631235,-1.982231,-0.054883,1.663130,-1.974038,-0.098766,1.699249,-2.000676,-0.068358,1.715814,-1.894958,-0.079675,1.714559,-1.957115,-0.008723,1.753211,-1.798485,0.080917,1.660526,-1.888956,0.138956,1.619289,-1.722973,0.032934,1.673866,-1.960041,0.184558,1.586889,-1.586127,0.220921,1.528293,-1.791270,0.345159,1.442042,-1.537810,0.044601,1.323759,-1.622499,0.505761,1.297195,-1.493496,0.308393,1.396778,-1.647725,0.399105,1.329855,-1.545665,0.772499,1.508891,-1.666168,0.875604,1.387247,-1.553541,1.206797,1.563052,-1.691078,1.310344,1.431872,-1.592418,1.252107,1.719816,-1.785610,1.357090,1.559266,-1.636103,1.258649,1.646446,-1.700298,1.360832,1.552760,-1.524628,1.277834,1.515062,-1.666102,1.381384,1.381725,-1.581573,-0.056653,1.254652,-1.527696,0.511890,1.208210,-1.533207,-0.046543,1.257362,-1.557180,0.550680,1.216866,-1.509541,-0.083343,1.188453,-1.507340,0.609599,1.190271,-1.507643,0.005576,1.218471,-1.545483,0.589632,1.273684
421,14.168895,0,OK,74.80,-1.607669,0.315316,1.401019,-1.643263,0.278668,1.434556,-1.710648,0.211189,1.496094,-1.779907,0.144513,1.556414,-1.871000,0.057503,1.634891,-1.980983,-0.055193,1.665977,-1.973078,-0.099345,1.701832,-1.999559,-0.068887,1.718558,-1.893905,-0.080802,1.717339,-1.955696,-0.009734,1.756367,-1.796402,0.080029,1.663903,-1.887027,0.138263,1.623275,-1.720984,0.031839,1.677043,-1.958233,0.184019,1.591353,-1.588926,0.219780,1.534297,-1.792415,0.342676,1.448280,-1.544041,0.044304,1.333472,-1.626598,0.501334,1.305207,-1.492940,0.308581,1.398752,-1.647817,0.398844,1.333016,-1.544940,0.772375,1.511796,-1.666095,0.875170,1.391055,-1.552984,1.206513,1.566469,-1.690862,1.309766,1.436237,-1.590788,1.251601,1.723468,-1.784449,1.356353,1.564278,-1.634976,1.258163,1.650455,-1.699233,1.360136,1.557170,-1.524517,1.277620,1.518381,-1.666292,1.380844,1.386006,-1.588736,-0.057517,1.265806,-1.532209,0.507677,1.215796,-1.540337,-0.047386,1.267771,-1.561624,0.546461,1.224713,-1.517613,-0.084753,1.198850,-1.511868,0.605429,1.198070,-1.515314,0.004411,1.228104,-1.549632,0.585226,1.281599
422,14.207879,0,OK,76.93,-1.607715,0.315378,1.403291,-1.643006,0.278605,1.437011,-1.710010,0.211004,1.498833,-1.778993,0.144225,1.559359,-1.869768,0.057067,1.638045,-1.980711,-0.054941,1.668197,-1.973273,-0.099314,1.703879,-1.999589,-0.068735,1.720646,-1.894022,-0.081438,1.719770,-1.955427,-0.010086,1.758891,-1.795053,0.079544,1.666798,-1.885845,0.137850,1.626640,-1.719738,0.031155,1.679812,-1.957181,0.183661,1.595087,-1.591958,0.222557,1.540803,-1.792911,0.341656,1.452474,-1.554765,0.043663,1.343574,-1.628641,0.499651,1.309860,-1.493026,0.308950,1.400318,-1.648486,0.398830,1.335635,-1.544451,0.772425,1.514154,-1.666281,0.874949,1.394003,-1.552251,1.206346,1.569241,-1.690609,1.309375,1.439440,-1.589039,1.251271,1.726442,-1.783310,1.355943,1.568026,-1.633682,1.257883,1.653750,-1.698174,1.359699,1.560379,-1.524125,1.277475,1.521062,-1.666352,1.380431,1.389097,-1.602466,-0.058904,1.279163,-1.534612,0.506161,1.220081,-1.553914,-0.049343,1.279646,-1.563992,0.544927,1.229187,-1.533483,-0.088342,1.210910,-1.514345,0.603947,1.202450,-1.529336,0.001347,1.238303,-1.551772,0.583590,1.286095
423,14.241885,0,OK,75.54,-1.612346,0.314539,1.408074,-1.647252,0.277536,1.441946,-1.713823,0.209637,1.503912,-1.782561,0.142623,1.564460,-1.873136,0.055263,1.643155,-1.984912,-0.056194,1.672263,-1.977976,-0.100685,1.707900,-2.004244,-0.069996,1.724544,-1.898744,-0.083282,1.724400,-1.960035,-0.011675,1.763236,-1.798446,0.077865,1.671882,-1.889369,0.136022,1.631794,-1.723212,0.029398,1.685086,-1.960807,0.181717,1.600297,-1.602458,0.222494,1.551612,-1.799880,0.337199,1.460260,-1.576037,0.040154,1.362572,-1.638953,0.492681,1.320223,-1.497694,0.308762,1.404445,-1.653891,0.397814,1.340763,-1.549997,0.771901,1.519139,-1.672676,0.873819,1.399543,-1.558862,1.205719,1.574689,-1.697896,1.308138,1.445297,-1.594873,1.250383,1.732056,-1.789923,1.354413,1.574370,-1.639923,1.256920,1.659672,-1.704896,1.358398,1.566233,-1.531256,1.276975,1.526449,-1.674137,1.379271,1.394875,-1.627732,-0.063610,1.303366,-1.544981,0.499402,1.230397,-1.579053,-0.054853,1.301724,-1.574429,0.538111,1.239535,-1.561849,-0.096370,1.233581,-1.524904,0.597234,1.212799,-1.555273,-0.005932,1.257860,-1.562251,0.576772,1.296455
424,14.269420,0,OK,75.77,-1.615039,0.315682,1.408744,-1.649549,0.278422,1.442741,-1.715663,0.210156,1.504797,-1.784108,0.142958,1.565475,-1.874326,0.055380,1.644343,-1.986749,-0.055545,1.672991,-1.980194,-0.100033,1.708705,-2.006406,-0.069210,1.725188,-1.900966,-0.082972,1.725587,-1.962129,-0.011051,1.764048,-1.799650,0.078193,1.672945,-1.890794,0.136094,1.632980,-1.724446,0.029700,1.686237,-1.962406,0.181587,1.601579,-1.609592,0.223723,1.556542,-1.804463,0.335170,1.463291,-1.589710,0.040032,1.373460,-1.646521,0.488753,1.325004,-1.500412,0.310579,1.404473,-1.657398,0.398811,1.341821,-1.553831,0.773262,1.520247,-1.677436,0.874624,1.401271,-1.563979,1.206914,1.576468,-1.703792,1.308765,1.447572,-1.599239,1.251222,1.734024,-1.795186,1.354625,1.577144,-1.644707,1.257692,1.661938,-1.710256,1.358890,1.568534,-1.536924,1.278328,1.528204,-1.680564,1.380008,1.397112,-1.643599,-0.064629,1.317899,-1.552708,0.495696,1.235027,-1.594935,-0.056210,1.314736,-1.582245,0.534329,1.244198,-1.579848,-0.099252,1.247038,-1.532920,0.593577,1.217364,-1.572098,-0.008366,1.269213,-1.570081,0.573043,1.301086
425,14.310423,0,OK,75.44,-1.619787,0.317319,1.411507,-1.653860,0.279777,1.445635,-1.719500,0.211131,1.507779,-1.787626,0.143629,1.568481,-1.877481,0.055726,1.647406,-1.990503,-0.054742,1.675461,-1.984318,-0.099253,1.711213,-2.010494,-0.068322,1.727553,-1.905114,-0.082510,1.728518,-1.966191,-0.010338,1.766646,-1.802843,0.078759,1.675936,-1.894215,0.136395,1.636104,-1.727641,0.030276,1.689290,-1.966008,0.181681,1.604806,-1.618770,0.225818,1.566014,-1.811485,0.333106,1.468867,-1.608535,0.040714,1.390179,-1.656963,0.484532,1.332927,-1.505201,0.312985,1.406569,-1.663031,0.400255,1.344991,-1.559891,0.775172,1.523369,-1.684553,0.875848,1.404978,-1.571480,1.208629,1.580186,-1.712254,1.309780,1.451703,-1.605968,1.252595,1.737925,-1.802999,1.355215,1.581780,-1.651867,1.258965,1.666155,-1.718181,1.359802,1.572673,-1.545020,1.280198,1.531882,-1.689607,1.381125,1.401179,-1.665960,-0.064441,1.339286,-1.563273,0.491816,1.242847,-1.617329,-0.056855,1.334131,-1.592921,0.530352,1.252072,-1.605386,-0.101782,1.267031,-1.543812,0.589769,1.225212,-1.595501,-0.010506,1.286609,-1.580815,0.569075,1.308967
426,14.342415,0,OK,74.31,-1.623708,0.318284,1.413663,-1.657399,0.280497,1.447903,-1.722591,0.211503,1.510135,-1.790379,0.143699,1.570883,-1.879812,0.055447,1.649901,-1.992931,-0.055044,1.677479,-1.986885,-0.099558,1.713251,-2.013133,-0.068634,1.729487,-1.907754,-0.082804,1.730883,-1.969000,-0.010646,1.768769,-1.805211,0.078724,1.678332,-1.896843,0.136065,1.638663,-1.729986,0.030276,1.691704,-1.968839,0.181118,1.607495,-1.624425,0.229677,1.574755,-1.815877,0.332318,1.472136,-1.626669,0.040727,1.404832,-1.662916,0.483519,1.336777,-1.509150,0.314604,1.408142,-1.667740,0.401064,1.347510,-1.564811,0.776366,1.525844,-1.690284,0.876476,1.407934,-1.577510,1.209659,1.583143,-1.718903,1.310245,1.454978,-1.611284,1.253358,1.741040,-1.809042,1.355381,1.585497,-1.657575,1.259645,1.669545,-1.724309,1.360198,1.575949,-1.551551,1.281348,1.534794,-1.696731,1.381658,1.404388,-1.688902,-0.064240,1.359506,-1.569385,0.491170,1.246560,-1.640379,-0.058057,1.351990,-1.599153,0.529599,1.255847,-1.632579,-0.105070,1.285714,-1.550289,0.589199,1.228943,-1.619575,-0.013586,1.302264,-1.587095,0.568336,1.312744
427,14.377957,0,OK,73.73,-1.627844,0.318852,1.415941,-1.661205,0.280857,1.450276,-1.725984,0.211552,1.512597,-1.793433,0.143465,1.573409,-1.882432,0.054875,1.652543,-1.995358,-0.055847,1.679990,-1.989297,-0.100297,1.715840,-2.015660,-0.069412,1.731967,-1.910250,-0.083330,1.733649,-1.971763,-0.011264,1.771279,-1.807862,0.078400,1.680861,-1.899759,0.135440,1.641363,-1.732530,0.030076,1.694089,-1.971964,0.180257,1.610330,-1.628906,0.233526,1.583538,-1.820019,0.331763,1.475015,-1.643878,0.041022,1.419010,-1.668075,0.483270,1.339700,-1.513319,0.315713,1.409920,-1.672565,0.401493,1.350118,-1.569452,0.777033,1.528363,-1.695651,0.876645,1.410880,-1.582771,1.210085,1.586027,-1.724754,1.310182,1.458155,-1.615872,1.253577,1.744060,-1.814321,1.355117,1.589060,-1.662511,1.259820,1.672806,-1.729657,1.360076,1.579123,-1.557198,1.281835,1.537630,-1.702948,1.381617,1.407499,-1.710849,-0.063275,1.379223,-1.574720,0.491277,1.249330,-1.662580,-0.058596,1.369356,-1.604605,0.529600,1.258682,-1.659071,-0.107383,1.304001,-1.555991,0.589378,1.231719,-1.642939,-0.015914,1.317629,-1.592586,0.568358,1.315573
428,14.405957,0,OK,74.91,-1.631513,0.319445,1.417979,-1.664599,0.281282,1.452393,-1.729021,0.211726,1.514807,-1.796161,0.143407,1.575705,-1.884753,0.054539,1.654986,-1.997650,-0.056007,1.683256,-1.991534,-0.100255,1.719347,-2.017864,-0.069274,1.735345,-1.912453,-0.083201,1.736922,-1.973889,-0.010912,1.774251,-1.810209,0.078295,1.683181,-1.902351,0.135051,1.643837,-1.734718,0.030167,1.696238,-1.974748,0.179645,1.612924,-1.632307,0.237492,1.592306,-1.823592,0.331533,1.477442,-1.657158,0.042544,1.432146,-1.672436,0.483422,1.341959,-1.517025,0.316738,1.411544,-1.676806,0.401965,1.352441,-1.573038,0.777671,1.530530,-1.699900,0.876837,1.413401,-1.586404,1.210458,1.588429,-1.729000,1.310131,1.460788,-1.618873,1.253824,1.746571,-1.818030,1.354991,1.592017,-1.665805,1.260068,1.675525,-1.733422,1.359987,1.581743,-1.561084,1.282213,1.539975,-1.707440,1.381542,1.410061,-1.727611,-0.061055,1.396791,-1.579257,0.491720,1.251433,-1.679656,-0.057542,1.385073,-1.609245,0.529951,1.260835,-1.679538,-0.107551,1.320553,-1.560862,0.589881,1.233792,-1.661103,-0.016201,1.331875,-1.597252,0.568746,1.317708
429,14.439963,0,OK,74.14,-1.636411,0.319310,1.419715,-1.669279,0.281056,1.454240,-1.733340,0.211389,1.516904,-1.800000,0.142852,1.578085,-1.887828,0.053548,1.657731,-2.000609,-0.056887,1.686888,-1.994293,-0.101077,1.723015,-2.020507,-0.070054,1.739124,-1.915095,-0.084038,1.740071,-1.976259,-0.011651,1.777658,-1.813221,0.077551,1.685554,-1.905790,0.134009,1.646780,-1.737424,0.029746,1.698027,-1.978523,0.178369,1.616315,-1.637260,0.238256,1.599962,-1.830020,0.329629,1.481432,-1.669843,0.043432,1.444695,-1.681518,0.480888,1.346550,-1.521958,0.316819,1.412807,-1.682147,0.401779,1.354443,-1.576694,0.777663,1.532171,-1.704314,0.876551,1.415443,-1.589057,1.210344,1.590139,-1.732570,1.309775,1.462817,-1.620707,1.253742,1.748396,-1.820920,1.354788,1.594402,-1.667958,1.260068,1.677577,-1.736357,1.359659,1.583749,-1.563845,1.282039,1.541584,-1.711145,1.381120,1.411982,-1.742850,-0.059607,1.413077,-1.588860,0.489653,1.255531,-1.695273,-0.056916,1.399717,-1.618942,0.527758,1.265144,-1.698007,-0.107734,1.335888,-1.570931,0.587905,1.237917,-1.677960,-0.016515,1.345389,-1.606788,0.566527,1.322002
